Hemoglobin,MCV,MCH,MCHC,Result
-0.5123495091602025,-2.422950437333915,-2.381226830590139,-1.657594761523878,1.0456749240170307
1.7139236891160494,1.2682223717670207,1.2311055389673817,0.45180261597117194,-0.9563201498209715
0.4073073650712968,0.3499053407184064,0.14461343148484662,-0.2983005916724843,-0.9563201498209715
-0.5804920124800111,0.4368811248564853,1.0750120697925198,1.7717439528473755,1.0456749240170307
1.261633423100558,0.2115288017932734,0.2653347767606835,0.1818296132201076,-0.9563201498209715
0.2062894690644115,0.31806864960445863,0.14060848681266658,-0.2350776070282325,1.0456749240170307
1.1611244750971157,1.0543677207009046,0.8387611668209103,-0.0524334291670616,-0.9563201498209715
-0.4481813944941628,0.05413721127723161,0.24989547825909883,0.598386162833758,1.0456749240170307
-0.19574632294935898,-0.7822663413963239,-0.7004359854460147,-0.2813051656928489,-0.9563201498209715
-0.9025908305385306,-1.474543364248391,-1.4543136962202305,-0.8285334641157462,1.0456749240170307
-0.4470186929579653,-0.8703241388941366,-1.1229606939114458,-1.1839308725470428,1.0456749240170307
1.261633423100558,1.041788035344075,1.0802038573725852,0.6099934184881296,-0.9563201498209715
-0.6932656155663997,-0.38223234704911835,-0.5314261020598429,-0.5828040225716151,1.0456749240170307
0.9852338160910906,1.0493358465581735,0.7542562251278249,-0.15921002545513302,-0.9563201498209715
-0.7162780695499756,-0.9306484409241116,-1.1863219501836357,-1.2287298843161258,1.0456749240170307
-0.5875556313485174,0.2583076499842577,1.2976077287732797,2.459807822804486,1.0456749240170307
-1.6631769637996199,-0.30549626637245336,-0.5223720011641547,-0.7092499918601143,1.0456749240170307
0.17613678466337848,0.5700498344629373,0.16573966690811825,-0.6649939026091385,-0.9563201498209715
0.35202744366940275,0.1096333504029474,0.20195607049086867,0.2959954639834728,-0.9563201498209715
0.3570528910695748,1.1927442596260394,0.9594825120967482,0.1226564668884832,-0.9563201498209715
0.10578052106096844,0.3499053407184064,0.4162364583554801,0.28401637215614106,-0.9563201498209715
-0.6138073264906916,-0.102963332127485,-0.12700959538578793,-0.08691537712009724,1.0456749240170307
-1.4923117521937677,2.5344989419665778,2.529311274715864,2.459807822804486,1.0456749240170307
-0.4717088063726903,-1.5089073017272308,-1.7288703227156028,-1.5011453708451807,1.0456749240170307
-0.04498290094419483,-0.4929335781892265,-0.670255649127056,-0.5882768132320345,-0.9563201498209715
1.412396845105722,0.9914692939167529,0.7784004941829918,-0.08800954832787208,-0.9563201498209715
0.9098521050885094,0.45054282357304876,0.02389208620900869,-0.7994583967793514,-0.9563201498209715
-0.2962552709528012,-0.18100850721834913,0.0485269863616733,0.601299763886379,1.0456749240170307
0.7088342090816242,0.9034114964189419,0.7180398215450734,0.028326466762780295,-0.9563201498209715
0.9601065790902306,0.11592319308136222,-0.3201637478271278,-1.006398019688095,-0.9563201498209715
1.261633423100558,0.12347100429546069,0.11443309516588689,0.08899252618137309,-0.9563201498209715
-1.7062016291592945,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.45756183907301784,0.8405130696347902,0.7180398215450734,0.17626399529739156,-0.9563201498209715
-0.31257796663453863,-0.38296632904773203,-0.1129222328218582,0.5072748378073579,1.0456749240170307
-0.3057722349933647,-0.34138178298765404,-0.6716845028817978,-1.0569764074034946,1.0456749240170307
-0.39676421895624425,0.33732565536157677,0.4464167946744399,0.46037522405852843,1.0456749240170307
1.0555900796935007,0.581371551284085,1.071149756476898,1.4656206799021154,-0.9563201498209715
0.015322467857870297,0.20901286472190606,-0.3956145886245261,-1.3667690321603254,-0.9563201498209715
-0.37406850820913506,-0.3550643467771026,-0.17495745165142262,0.29179406093314403,1.0456749240170307
0.7389868934826572,-0.22121237448169168,0.4977233664166702,1.7374795138723942,-0.9563201498209715
0.005271573057526257,0.9159911817757715,0.5973184762692365,-0.2350776070282325,-0.9563201498209715
0.13593320546200144,0.1712738086514154,0.19592000322707692,0.16322719623054535,-0.9563201498209715
-1.0911449509346047,-1.362403256645826,-1.8700692593875465,-2.2697644728123563,1.0456749240170307
0.9098521050885094,2.3626549978112603,2.0157942832603237,0.3272664109550574,-0.9563201498209715
0.9400047894895416,-0.28536876980152526,-0.5857507074339695,-0.9115635427217174,-0.9563201498209715
-1.1120952906086525,-2.2715789991577777,-2.1514479743616253,-1.1760196962362213,1.0456749240170307
2.7064469248251815,1.5135262362252124,1.2220514380716947,0.06207042079974607,-0.9563201498209715
0.3570528910695748,1.2682223717670207,0.20497410412276507,-1.8156522231345051,-0.9563201498209715
2.3672318511384254,0.18636943107961237,0.17479376780380532,0.14718955109105936,-0.9563201498209715
-0.8961999514930967,-0.575492554033838,-0.338271949618503,0.29443094073578974,1.0456749240170307
2.608453326346688,0.22159255007873746,0.7723644269192,1.4782652768309676,-0.9563201498209715
0.3570528910695748,0.7021365307096554,0.8387611668209103,0.6630798449282382,-0.9563201498209715
-0.47717137735899834,0.5109253132858349,0.9081759403545169,1.2127287413251129,1.0456749240170307
-0.5370829127651766,-0.7791289157969621,-0.8852815537618092,-0.6918112987323048,1.0456749240170307
-0.5475276409614075,-1.0338600485329306,-0.6098949764891365,0.6689167107209069,1.0456749240170307
-0.6993048723764979,-1.159403125623777,-1.4541833390670602,-1.4979430125878643,1.0456749240170307
-0.39676421895624425,0.430625528143292,0.20916624911923734,-0.2983005916724843,1.0456749240170307
-0.4470186929579653,-0.49329511453438557,-0.5814493876108263,-0.5880756380587593,1.0456749240170307
-0.1454918489476379,2.236858144242957,-1.002239348635608,-0.9937534227592452,1.0456749240170307
1.1611244750971157,-1.7509021138722602,-1.3945837207820795,-1.5627602845575024,-0.9563201498209715
-0.4362209190573587,0.30769528618446396,0.9939047619940186,1.8329985911489548,1.0456749240170307
-0.5977821149631286,0.10817102217913961,0.7514833345159116,1.618896449477368,1.0456749240170307
-0.1454918489476379,0.11089131893862929,0.14461343148484662,0.17113437605389833,-0.9563201498209715
-1.3454616714168812,-1.8534600350145125,-2.0027978337338097,-1.7079935711024623,1.0456749240170307
0.6083252610781811,0.40022408214572847,0.4162364583554801,0.20748328548152117,-0.9563201498209715
-0.44047471434074603,0.25857136956156374,0.2653347767606835,0.16048779040496122,1.0456749240170307
0.6032998136780091,0.49708765939332156,0.008801918049528812,-0.9052412442572936,-0.9563201498209715
-0.39490737903409623,0.09460594915306905,-0.026923470524340222,-0.2423644516183957,1.0456749240170307
-1.0048217085657294,0.5386006210708615,0.3631138666752495,-0.10779493130690791,1.0456749240170307
-0.5475276409614075,-1.348352182453689,-1.213501702868323,-0.37014489240458964,1.0456749240170307
0.507816313074739,-0.06522427605699435,0.08425275884692712,0.3331448504940412,-0.9563201498209715
-0.32914502757196173,-0.6898618128795891,-0.21644578519438784,0.8600436176556572,1.0456749240170307
0.7088342090816242,0.45054282357304876,-0.006288250109949993,-0.873054997529309,-0.9563201498209715
1.5129057931091643,0.8153536989211292,1.1103841936915448,1.1263428963874367,-0.9563201498209715
1.0103610530919516,1.280802057123852,1.2612858752863414,0.5868211933470275,-0.9563201498209715
-1.3976570612569574,0.5990881608976834,1.2079693866280152,1.8028143420351899,1.0456749240170307
1.965196059124655,-0.7948460267531535,-0.9720590123166493,-1.4995372999132506,-0.9563201498209715
1.0103610530919516,0.06057257751130902,0.11443309516588689,0.13210759898345736,-0.9563201498209715
0.8093431570850663,0.5738237400699865,0.39511022293220854,-0.12759853313300487,-0.9563201498209715
2.2164684291332613,0.8656724403484495,0.6878594852261136,0.104590977138916,-0.9563201498209715
1.211378949098837,1.633033247115101,1.3216465479242598,0.0880620922646066,-0.9563201498209715
0.6585797350799031,0.17378974572278097,0.657679148907155,1.3546667549424765,-0.9563201498209715
0.2565439430661326,0.7272959014233165,0.9293021757777885,0.8397131319240303,-0.9563201498209715
-0.19574632294935898,-1.209975643528556,-0.7306163217649745,0.5868211933470275,-0.9563201498209715
1.4626513191074433,0.07315226286813864,-0.0666489227478695,-0.2983005916724843,-0.9563201498209715
0.005271573057526257,0.022833521440818363,0.02389208620900869,0.06130104056333496,-0.9563201498209715
0.6585797350799031,1.205323944982869,1.1405645300105036,0.43416081579140137,-0.9563201498209715
0.507816313074739,0.32474597000474537,0.20497410412276507,-0.10863163773973336,-0.9563201498209715
1.5631602671108853,1.1046864621282266,1.1103841936915448,0.6417797355541224,-0.9563201498209715
-0.39169987744124307,0.34062168705956575,1.3734913243571085,2.459807822804486,1.0456749240170307
-0.949563432975178,0.515349604570412,0.5086088254214597,0.2101397220942723,1.0456749240170307
-0.949563432975178,0.23668817250693266,0.2653347767606835,0.1624938888851428,1.0456749240170307
0.9601065790902306,1.368859854621663,1.2914662116053002,0.4255139521518871,-0.9563201498209715
-1.7566114302906826,-1.9568698862454885,-2.312423442020098,-2.3493247688151007,1.0456749240170307
0.7088342090816242,0.7272959014233165,0.47659713099339857,-0.26498637259764724,-0.9563201498209715
0.10578052106096844,-0.14070238819797745,-0.006288250109949993,0.28401637215614106,-0.9563201498209715
-1.1907849081834403,-0.7269157258262707,-0.8362474988813314,-0.6902830964668405,1.0456749240170307
0.8545721836866155,0.8807680627766464,0.763310326023512,0.16322719623054535,-0.9563201498209715
0.005271573057526257,0.4128037675025581,0.4464167946744399,0.39851187349264633,-0.9563201498209715
-0.39676421895624425,-1.4489896653083314,-1.213501702868323,-0.1835102564245411,1.0456749240170307
-1.1977007704958103,0.770264571244135,0.6878594852261136,0.16273029635507474,1.0456749240170307
-0.7485455369682927,-0.7373318159176144,0.3324730527287722,2.459807822804486,1.0456749240170307
-1.2927712511119231,-2.350305437771575,-2.381226830590139,-1.8085173200082256,1.0456749240170307
-0.2962552709528012,0.8908318110621105,1.3820072205621794,1.598388947655043,1.0456749240170307
-0.6931049908548829,0.5008615650003708,0.23359719202141666,-0.4247465609609879,1.0456749240170307
-0.24600079695108007,0.022833521440818363,1.0198431847346667,2.459807822804486,-0.9563201498209715
-0.6652985751228825,0.6659687529550177,1.0434492295651254,1.2510107670532296,1.0456749240170307
-0.475006545905591,2.285106067162266,1.9252532743034465,0.2457669537618005,1.0456749240170307
0.15603499506269042,-1.6376849456607865,-1.4247640571010391,-0.3615235763167361,1.0456749240170307
-0.526737222289187,-0.8083712805439125,-1.0306048495249656,-1.0304908440154612,1.0456749240170307
0.2062894690644115,-1.1722365874580636,-0.5193539675322594,1.196837558698313,-0.9563201498209715
-0.849054484971735,0.6889913642404213,0.7928123301874828,0.523928070586705,1.0456749240170307
-0.849054484971735,-0.9080631949646273,-0.21755060434266613,1.408719993722292,1.0456749240170307
1.211378949098837,1.2179036303397004,1.1103841936915448,0.4188450016398435,-0.9563201498209715
-0.39676421895624425,-0.21618050033895875,-0.3165488036759697,-0.3913926547441493,1.0456749240170307
0.542994444875944,-0.12686473430546413,-0.23264077250214493,-0.32358978553018414,-0.9563201498209715
-1.021683303799109,0.7560084449199297,0.7134330858084185,0.26105589447520006,1.0456749240170307
-0.5977821149631286,0.5021579564375224,0.20808431939957323,-0.42148885881665443,1.0456749240170307
-0.3042782017187307,0.5576405988831518,0.5383668127056819,0.21928988142275815,1.0456749240170307
0.5580707870764601,-0.27907892712311044,0.05407242252796844,0.6500441779912793,-0.9563201498209715
0.7088342090816242,0.43796313821621913,0.7784004941829918,1.0149131440974015,-0.9563201498209715
1.5129057931091643,1.9475253810358595,1.5027285658380163,-0.039905166109464874,-0.9563201498209715
-0.48368424892729206,0.4725132186423208,0.17275356081440155,-0.4769260078345433,1.0456749240170307
-1.5926452962332278,2.5344989419665778,2.005310169717917,-0.06737119660377731,1.0456749240170307
-2.5792525259023455,-2.295946501101097,-1.370331042254305,1.404580828256542,1.0456749240170307
1.7139236891160494,0.9914692939167529,1.0802038573725852,0.6798280251470289,-0.9563201498209715
-0.9271178294795406,-2.422950437333915,-2.381226830590139,-1.028988295651774,1.0456749240170307
-1.349539433265425,-0.4418414270616558,-1.0034763570452643,-1.7563162410833677,1.0456749240170307
1.4626513191074433,0.45054282357304876,0.657679148907155,0.8387274729206707,-0.9563201498209715
1.0606155270936728,0.6392381039255037,0.8387611668209103,0.9244080736172731,-0.9563201498209715
0.15603499506269042,-0.3545570392640917,0.4464167946744399,1.8860890463170852,-0.9563201498209715
2.095857691529131,1.0292083499872453,1.48462036404664,1.541488261475215,-0.9563201498209715
-0.2962552709528012,0.29958659929108433,0.3558757857175617,0.34728622335683595,1.0456749240170307
1.261633423100558,-0.3168179831936011,-0.09682925906682818,0.46534781835639055,-0.9563201498209715
0.0002461256573542375,-0.028743188522187373,-0.21151453707887333,-0.4626803517475354,-0.9563201498209715
-2.5225284692290537,-1.9546930166529104,-2.381226830590139,-2.385721248012348,1.0456749240170307
-1.4521081729923906,0.2115288017932734,0.6878594852261136,1.2822740244337885,1.0456749240170307
0.5580707870764601,0.9159911817757715,1.0198431847346667,0.7580633477352282,-0.9563201498209715
-1.4105377641596797,0.32863790082089067,0.995451603637466,1.8042766531069243,1.0456749240170307
-0.1454918489476379,-1.2351350142422153,-1.0927803575924862,-0.3615235763167361,-0.9563201498209715
1.3822441607046891,0.8078058877070308,0.9625005457286435,0.7638455503509308,-0.9563201498209715
1.6988473469155325,-0.4640003018685162,0.06614455705555192,1.149505756680861,-0.9563201498209715
0.5580707870764601,0.5260209357140319,0.9293021757777885,1.201218915915516,-0.9563201498209715
-0.09523737494591591,-0.3419773539072621,-0.036468586428909745,0.6955787375688577,-0.9563201498209715
-0.6882401681662276,2.450712795309073,1.7471892900215853,-0.36784587478115993,1.0456749240170307
2.4878425887425575,0.8304493213493244,1.4544400277276803,1.8639254831608978,-0.9563201498209715
1.211378949098837,0.9285708671326012,0.989662848415707,0.6615917550952548,-0.9563201498209715
1.211378949098837,0.18636943107961237,0.5973184762692365,1.1127951611683164,-0.9563201498209715
-1.2351302399359825,-2.422950437333915,-2.381226830590139,-2.3527447102520163,1.0456749240170307
-0.4986408061716357,-0.6574965289806588,-0.670255649127056,-0.35980300845459945,1.0456749240170307
0.7088342090816242,0.035413206797647985,-0.036468586428909745,-0.10863163773973336,-0.9563201498209715
-0.3290248606993271,-1.2545880376854746,-1.06431130691868,-0.18977897301447474,1.0456749240170307
-0.8892580641731119,-0.35958891340682464,-0.7939950280347893,-1.3098683459804996,1.0456749240170307
-0.11031371714643287,-0.2677572103019627,-0.15417189807285128,0.16322719623054535,-0.9563201498209715
-1.4521081729923906,-2.422950437333915,-2.381226830590139,0.14426030083727387,1.0456749240170307
-0.7338320291957199,-1.3245346810650056,-1.015569051487223,0.07905520119360628,1.0456749240170307
0.30679841706785366,0.29958659929108433,0.20497410412276507,-0.08834957750297984,-0.9563201498209715
1.211378949098837,1.557555134974118,1.3216465479242598,0.22855761369627028,-0.9563201498209715
-0.6085590978495119,-0.14172600874572805,-0.7858246222089681,-1.6944469681396193,1.0456749240170307
-1.0926273512208433,-0.6821540190077352,-1.4438897772214838,-2.385721248012348,1.0456749240170307
1.1611244750971157,-1.6376849456607865,0.17479376780380532,-1.3730913306247492,-0.9563201498209715
1.2214298438991809,0.3272619070761109,0.8900677385631416,1.541488261475215,-0.9563201498209715
